, 2016-06-20 16:07:36,447 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431656443] time[4] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:07:36,467 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431656465] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:07:36,472 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431656470] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:07:36,492 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431656487] time[5] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:07:36,509 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431656505] time[4] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:07:36,533 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431656531] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:07:36,538 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431656403] time[135] tag[::: TskPoller End Of Poll :::]
, 2016-06-20 16:07:36,580 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431656580] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:07:36,607 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431656606] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:07:36,637 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431656636] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:07:36,670 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431656669] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:07:36,708 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431656708] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:07:36,739 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431656738] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:07:36,776 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431656776] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:07:36,802 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431656802] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:07:36,866 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431656866] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:07:36,895 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431656894] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:07:36,908 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431656907] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:07:36,944 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431656944] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:07:36,955 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431656954] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:07:36,987 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431656987] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:07:36,999 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431656999] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:07:37,033 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431657033] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:07:37,050 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431657050] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:07:37,073 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431657073] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:07:37,087 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431657087] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:07:37,124 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431657123] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:07:37,133 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431657133] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:07:37,168 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431657168] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:07:37,180 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431657180] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:07:37,207 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431657207] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:07:37,227 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431657226] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:07:37,259 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431657259] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:07:37,277 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431657275] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:07:37,325 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431657324] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:07:37,329 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431657310] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:07:37,344 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431657324] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:37,361 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431657349] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:37,364 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431657364] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:07:37,396 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431657395] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:07:37,404 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431657403] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:07:37,409 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431657386] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:37,449 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431657448] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:07:37,466 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431657466] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:07:37,489 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431657471] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:37,530 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431657530] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:07:37,542 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431657542] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:07:37,579 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431657577] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:07:37,590 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431657590] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:07:37,659 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431657659] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:07:37,669 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431657669] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:07:37,701 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431657622] time[79] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:37,716 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431657687] time[29] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:07:37,719 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431657719] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:07:37,734 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431657733] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:07:37,771 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431657695] time[76] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:07:37,776 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431657776] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:07:37,791 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431657790] time[1] tag[ReportStatisticsExtractor/extractThroughput]
