, 2016-06-21 17:46:38,991 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523998991] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 17:46:38,996 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523998992] time[4] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-21 17:46:38,998 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523998996] time[2] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-21 17:46:38,998 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523998991] time[7] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-21 17:46:38,999 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523998998] time[1] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-21 17:46:38,999 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523998998] time[1] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-21 17:46:38,999 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523998998] time[1] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-21 17:46:38,999 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523998998] time[1] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-21 17:46:39,038 | INFO  | tp1638579447-323 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523999038] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 17:46:39,041 | INFO  | tp1638579447-323 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523999039] time[2] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-21 17:46:39,043 | INFO  | tp1638579447-323 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523999041] time[2] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-21 17:46:39,043 | INFO  | tp1638579447-323 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523999039] time[4] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-21 17:46:39,089 | INFO  | tp1638579447-323 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523999043] time[46] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-21 17:46:39,089 | INFO  | tp1638579447-323 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523999043] time[46] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-21 17:46:39,089 | INFO  | tp1638579447-323 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523999043] time[46] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-21 17:46:39,089 | INFO  | tp1638579447-323 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523999043] time[46] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-21 17:46:39,097 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523999097] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 17:46:39,101 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523999098] time[3] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-21 17:46:39,103 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523999102] time[1] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-21 17:46:39,103 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523999097] time[6] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-21 17:46:39,105 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523999103] time[2] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-21 17:46:39,105 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523999103] time[2] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-21 17:46:39,105 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523999103] time[2] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-21 17:46:39,105 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523999103] time[2] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-21 17:46:39,108 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523999108] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 17:46:39,112 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523999109] time[3] tag[::: Dashboard/DSL/latestDevices :::]
