, 2016-06-20 16:37:36,292 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433456290] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:37:36,301 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433456299] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:37:36,305 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433456304] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:37:36,315 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433456313] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:37:36,322 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433456321] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:37:36,339 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433456337] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:37:36,342 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433456266] time[76] tag[::: TskPoller End Of Poll :::]
, 2016-06-20 16:37:36,369 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433456369] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:37:36,401 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433456400] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:37:36,431 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433456431] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:37:36,451 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433456451] time[0] tag[ReportStatisticsExtractor/extractAvailability]
