, 2016-06-20 16:42:36,296 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433756295] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:42:36,306 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433756304] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:42:36,312 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433756309] time[3] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:42:36,322 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433756321] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:42:36,334 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433756330] time[4] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:42:36,357 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433756355] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:42:36,369 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433756265] time[104] tag[::: TskPoller End Of Poll :::]
, 2016-06-20 16:42:36,405 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433756405] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:42:36,425 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433756425] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:42:36,450 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433756450] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:42:36,464 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433756464] time[0] tag[ReportStatisticsExtractor/extractAvailability]
