, 2016-06-20 16:15:16,706 | INFO  | qtp540931847-355 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432116706] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 16:15:16,710 | INFO  | qtp540931847-355 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432116708] time[2] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 16:15:16,712 | INFO  | qtp540931847-355 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432116710] time[2] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 16:15:16,712 | INFO  | qtp540931847-355 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432116707] time[5] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 16:15:16,713 | INFO  | qtp540931847-355 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432116712] time[1] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 16:15:16,713 | INFO  | qtp540931847-355 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432116712] time[1] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 16:15:16,713 | INFO  | qtp540931847-355 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432116712] time[1] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 16:15:16,713 | INFO  | qtp540931847-355 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432116712] time[1] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 16:15:29,357 | INFO  | qtp540931847-358 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432129314] time[42] tag[::: Overview/MachinesPerDevice/getMetadata :::]
, 2016-06-20 16:17:15,416 | INFO  | qtp540931847-353 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432235413] time[3] tag[::: Overview/MachinesPerDevice/getMetadata :::]
, 2016-06-20 16:17:21,260 | INFO  | qtp540931847-354 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432241254] time[6] tag[::: Overview/MachinesPerDevice/getMetadata :::]
, 2016-06-20 16:17:27,168 | INFO  | qtp540931847-355 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432247168] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 16:17:27,174 | INFO  | qtp540931847-355 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432247170] time[4] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 16:17:27,177 | INFO  | qtp540931847-355 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432247175] time[2] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 16:17:27,177 | INFO  | qtp540931847-355 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432247169] time[8] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 16:17:27,179 | INFO  | qtp540931847-355 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432247177] time[2] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 16:17:27,179 | INFO  | qtp540931847-355 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432247177] time[2] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 16:17:27,179 | INFO  | qtp540931847-355 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432247177] time[2] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 16:17:27,179 | INFO  | qtp540931847-355 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432247177] time[2] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 16:17:36,343 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432256341] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:17:36,365 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432256360] time[5] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:17:36,372 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432256370] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:17:36,384 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432256382] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:17:36,391 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432256390] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:17:36,409 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432256407] time[2] tag[::: TskPoller getEventPreviousReport :::]
