, 2016-06-20 20:52:24,392 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448744392] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 20:52:24,395 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448744393] time[2] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 20:52:24,397 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448744395] time[2] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 20:52:24,397 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448744393] time[4] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 20:52:24,400 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448744397] time[3] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 20:52:24,400 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448744397] time[3] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 20:52:24,400 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448744397] time[3] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 20:52:24,400 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448744397] time[3] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 20:52:24,403 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448744403] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 20:52:24,404 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448744403] time[1] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 20:52:24,406 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448744405] time[1] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 20:52:24,406 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448744403] time[3] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 20:52:24,430 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448744406] time[24] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 20:52:24,431 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448744406] time[25] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 20:52:24,431 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448744406] time[25] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 20:52:24,431 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448744406] time[25] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 20:52:24,434 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448744434] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 20:52:24,436 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448744434] time[2] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 20:52:24,437 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448744436] time[1] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 20:52:24,437 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448744434] time[3] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 20:52:24,439 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448744438] time[1] tag[::: Dashboard/HOS/OfflPDev :::]
