, 2016-06-20 16:47:36,308 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434056307] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:47:36,332 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434056328] time[4] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:47:36,338 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434056335] time[3] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:47:36,369 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434056362] time[7] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:47:36,382 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434056381] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:47:36,404 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434056401] time[3] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:47:36,411 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434056282] time[129] tag[::: TskPoller End Of Poll :::]
, 2016-06-20 16:47:36,445 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434056445] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:47:36,462 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434056461] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:47:36,482 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434056482] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:47:36,500 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434056499] time[1] tag[ReportStatisticsExtractor/extractAvailability]
