, 2016-06-21 18:21:47,890 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526107886] time[4] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:21:47,916 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526107912] time[4] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:21:47,932 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526107928] time[4] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:21:47,965 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526107957] time[8] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:21:47,990 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526107982] time[7] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:21:48,024 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526108022] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:21:48,028 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526107853] time[175] tag[::: TskPoller End Of Poll :::]
, 2016-06-21 18:21:48,072 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526108072] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:21:48,079 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526108078] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:21:48,139 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526108139] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:21:48,143 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526108142] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:21:48,196 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526108196] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:21:48,199 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526108198] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:21:48,256 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526108252] time[4] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:21:48,258 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526108249] time[9] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:21:48,313 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526108312] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:21:48,313 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526108313] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:21:48,347 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526108347] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:21:48,349 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526108349] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:21:48,379 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526108378] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:21:48,382 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526108381] time[1] tag[ReportStatisticsExtractor/extractThroughput]
