, 2016-06-20 16:52:36,569 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434356567] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:52:36,580 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434356578] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:52:36,585 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434356584] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:52:36,593 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434356592] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:52:36,603 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434356600] time[3] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:52:36,620 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434356618] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:52:36,624 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434356544] time[80] tag[::: TskPoller End Of Poll :::]
, 2016-06-20 16:52:36,655 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434356655] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:52:36,674 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434356674] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:52:36,717 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434356717] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:52:36,738 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434356738] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:52:36,758 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434356758] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:52:36,777 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434356777] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:52:36,811 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434356811] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:52:36,832 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434356832] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:52:36,852 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434356851] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:52:36,879 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434356879] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:52:36,883 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434356882] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:52:36,903 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434356902] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:52:36,910 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434356910] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:52:36,928 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434356927] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:52:36,938 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434356938] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:52:36,955 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434356954] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:52:36,960 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434356960] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:52:36,980 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434356980] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:52:36,985 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434356985] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:52:37,009 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434357009] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:52:37,016 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434357016] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:52:37,040 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434357040] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:52:37,047 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434357047] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:52:37,076 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434357076] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:52:37,081 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434357081] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:52:37,109 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434357108] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:52:37,114 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434357114] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:52:37,144 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434357144] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:52:37,152 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434357151] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:52:37,174 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434357174] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:52:37,188 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434357182] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:52:37,201 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434357201] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:52:37,212 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434357211] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:52:37,230 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434357230] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:52:37,234 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434357234] time[0] tag[ReportStatisticsExtractor/extractThroughput]
