, 2016-06-21 19:10:38,978 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529038978] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 19:10:38,988 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529038983] time[5] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-21 19:10:38,989 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529038988] time[1] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-21 19:10:38,989 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529038982] time[7] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-21 19:10:38,990 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529038989] time[1] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-21 19:10:38,990 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529038989] time[1] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-21 19:10:38,990 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529038989] time[1] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-21 19:10:38,990 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529038989] time[1] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-21 19:10:39,017 | INFO  | tp1638579447-323 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529039017] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 19:10:39,019 | INFO  | tp1638579447-323 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529039017] time[2] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-21 19:10:39,021 | INFO  | tp1638579447-323 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529039019] time[2] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-21 19:10:39,021 | INFO  | tp1638579447-323 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529039017] time[4] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-21 19:10:39,060 | INFO  | tp1638579447-323 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529039021] time[39] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-21 19:10:39,060 | INFO  | tp1638579447-323 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529039021] time[39] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-21 19:10:39,060 | INFO  | tp1638579447-323 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529039021] time[39] tag[::: Dashboard/addFullyOfflineHandlers :::]
