, 2016-06-20 20:42:56,916 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448176916] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 20:42:56,919 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448176917] time[2] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 20:42:56,921 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448176919] time[2] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 20:42:56,921 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448176917] time[4] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 20:42:56,925 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448176923] time[2] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 20:42:56,925 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448176923] time[2] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 20:42:56,925 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448176923] time[2] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 20:42:56,925 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448176921] time[4] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 20:42:56,932 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448176932] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 20:42:56,936 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448176933] time[3] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 20:42:56,938 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448176936] time[2] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 20:42:56,938 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448176932] time[6] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 20:42:56,962 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448176938] time[24] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 20:42:56,962 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448176938] time[24] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 20:42:56,962 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448176938] time[24] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 20:42:56,962 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448176938] time[24] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 20:42:56,967 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448176966] time[1] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 20:42:56,970 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448176967] time[3] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 20:42:56,972 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448176970] time[2] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 20:42:56,972 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448176967] time[5] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 20:42:56,975 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448176973] time[2] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 20:42:56,975 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448176973] time[2] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 20:42:56,975 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448176973] time[2] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 20:42:56,975 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448176973] time[2] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 20:42:56,979 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448176979] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 20:42:56,982 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448176979] time[3] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 20:42:56,983 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448176982] time[1] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 20:42:56,983 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448176979] time[4] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 20:42:56,985 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448176983] time[2] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 20:42:56,985 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448176983] time[2] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 20:42:56,985 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448176983] time[2] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 20:42:56,985 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448176983] time[2] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 20:43:00,198 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448180196] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 20:43:00,211 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448180209] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 20:43:00,216 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448180214] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 20:43:00,230 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448180228] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 20:43:00,239 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448180237] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 20:43:00,260 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448180258] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 20:43:00,264 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448180174] time[90] tag[::: TskPoller End Of Poll :::]
, 2016-06-20 20:43:00,310 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448180309] time[1] tag[ReportStatisticsExtractor/extractThroughput]
