, 2016-06-21 18:51:47,749 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527907747] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:51:47,759 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527907757] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:51:47,763 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527907761] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:51:47,795 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527907785] time[10] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:51:47,805 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527907803] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:51:47,827 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527907825] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:51:47,829 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527907730] time[99] tag[::: TskPoller End Of Poll :::]
, 2016-06-21 18:51:47,864 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527907864] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:51:47,867 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527907865] time[2] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:51:47,907 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527907906] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:51:47,907 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527907905] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:51:47,953 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527907951] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:51:47,954 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527907954] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:51:48,002 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527908002] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:51:48,004 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527908004] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:51:48,058 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527908057] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:51:48,059 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527908059] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:51:48,079 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527908078] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:51:48,079 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527908079] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:51:48,103 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527908103] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:51:48,108 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527908107] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:51:48,138 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527908137] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:51:48,139 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527908139] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:51:48,173 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527908173] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:51:48,182 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527908181] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:51:48,208 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527908207] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:51:48,210 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527908210] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:51:48,240 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527908239] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:51:48,242 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527908241] time[1] tag[ReportStatisticsExtractor/extractThroughput]
