, 2016-06-20 20:32:10,910 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447530902] time[8] tag[::: Overview/MachinesPerDevice/getMetadata :::]
, 2016-06-20 20:32:19,897 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447539897] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 20:32:19,901 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447539898] time[3] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 20:32:19,910 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447539901] time[9] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 20:32:19,910 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447539897] time[13] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 20:32:19,915 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447539910] time[5] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 20:32:19,915 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447539910] time[5] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 20:32:19,915 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447539910] time[5] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 20:32:19,915 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447539910] time[5] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 20:32:19,921 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447539921] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 20:32:19,923 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447539921] time[2] tag[::: Dashboard/DSL/latestDevices :::]
