, 2016-06-20 16:22:36,374 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432556368] time[6] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:22:36,404 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432556398] time[6] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:22:36,428 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432556419] time[9] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:22:36,456 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432556446] time[10] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:22:36,473 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432556471] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:22:36,518 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432556515] time[3] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:22:36,523 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432556311] time[212] tag[::: TskPoller End Of Poll :::]
, 2016-06-20 16:22:36,555 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432556555] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:22:36,611 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432556610] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:22:36,631 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432556630] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:22:36,652 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432556651] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:22:36,684 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432556684] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:22:36,704 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432556704] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:22:36,731 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432556731] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:22:36,752 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432556752] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:22:36,779 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432556779] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:22:36,799 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432556799] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:22:36,805 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432556805] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:22:36,829 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432556828] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:22:36,849 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432556847] time[2] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:22:36,860 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432556860] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:22:36,872 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432556872] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:22:36,896 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432556896] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:22:36,900 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432556900] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:22:36,927 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432556926] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:22:36,937 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432556937] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:22:36,955 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432556955] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:22:36,965 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432556964] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:22:36,991 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432556990] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:22:36,998 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432556997] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:22:37,022 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432557021] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:22:37,030 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432557029] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:22:37,053 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432557052] time[1] tag[ReportStatisticsExtractor/extractAvailability]
