, 2016-06-20 15:57:36,499 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431056497] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 15:57:36,512 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431056507] time[5] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 15:57:36,519 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431056517] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 15:57:36,534 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431056531] time[3] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 15:57:36,545 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431056543] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 15:57:36,565 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431056563] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 15:57:36,568 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431056464] time[104] tag[::: TskPoller End Of Poll :::]
, 2016-06-20 15:57:36,606 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431056606] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 15:57:36,639 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431056639] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 15:57:36,692 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431056691] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 15:57:36,724 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431056724] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 15:57:36,778 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431056778] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 15:57:36,815 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431056815] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 15:57:36,867 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431056867] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 15:57:36,908 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431056907] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 15:57:36,966 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431056965] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 15:57:37,010 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431057009] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 15:57:37,041 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431057041] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 15:57:37,073 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431057072] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 15:57:37,093 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431057091] time[2] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 15:57:37,120 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431057119] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 15:57:37,133 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431057131] time[2] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 15:57:37,171 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431057171] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 15:57:37,206 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431057206] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 15:57:37,260 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431057260] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 15:57:37,305 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431057304] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 15:57:37,350 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431057349] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 15:57:37,363 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431057362] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 15:57:37,407 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431057406] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 15:57:37,416 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431057415] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 15:57:37,457 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431057457] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 15:57:37,497 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431057497] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 15:57:37,531 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431057530] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 15:57:37,536 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431057536] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 15:57:37,569 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431057542] time[27] tag[StatisticsAggregator/findPrevious]
