, 2016-06-21 18:10:38,969 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525438969] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 18:10:38,979 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525438974] time[5] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-21 18:10:38,981 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525438979] time[2] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-21 18:10:38,981 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525438970] time[11] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-21 18:10:38,984 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525438981] time[3] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-21 18:10:38,984 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525438981] time[3] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-21 18:10:38,984 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525438981] time[3] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-21 18:10:38,984 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525438981] time[3] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-21 18:10:39,016 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525439015] time[1] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 18:10:39,018 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525439016] time[2] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-21 18:10:39,021 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525439018] time[3] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-21 18:10:39,021 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525439016] time[5] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-21 18:10:39,072 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525439021] time[51] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-21 18:10:39,072 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525439021] time[51] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-21 18:10:39,072 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525439021] time[51] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-21 18:10:39,072 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525439021] time[51] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-21 18:10:39,078 | INFO  | tp1638579447-323 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525439078] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 18:10:39,082 | INFO  | tp1638579447-323 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525439078] time[4] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-21 18:10:39,084 | INFO  | tp1638579447-323 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525439082] time[2] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-21 18:10:39,084 | INFO  | tp1638579447-323 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525439078] time[6] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-21 18:10:39,086 | INFO  | tp1638579447-323 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525439084] time[2] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-21 18:10:39,086 | INFO  | tp1638579447-323 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525439084] time[2] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-21 18:10:39,086 | INFO  | tp1638579447-323 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525439084] time[2] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-21 18:10:39,086 | INFO  | tp1638579447-323 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525439084] time[2] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-21 18:10:39,089 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525439089] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 18:10:39,091 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525439089] time[2] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-21 18:10:39,093 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525439091] time[2] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-21 18:10:39,093 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525439089] time[4] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-21 18:10:39,098 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525439093] time[5] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-21 18:10:39,098 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525439093] time[5] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-21 18:10:39,098 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525439093] time[5] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-21 18:10:39,098 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525439093] time[5] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-21 18:11:48,221 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525508216] time[5] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:11:48,239 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525508238] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:11:48,244 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525508242] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:11:48,259 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525508256] time[3] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:11:48,268 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525508267] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:11:48,285 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525508283] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:11:48,290 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525508178] time[112] tag[::: TskPoller End Of Poll :::]
, 2016-06-21 18:11:48,340 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525508340] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:11:48,342 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525508341] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:11:48,408 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525508407] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:11:48,409 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525508409] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:11:48,477 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525508476] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:11:48,478 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525508477] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:11:48,547 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525508546] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:11:48,556 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525508556] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:11:48,646 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525508645] time[1] tag[ReportStatisticsExtractor/extractAvailability]
