, 2016-06-21 17:31:50,684 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523110517] time[166] tag[::: TskPoller End Of Poll :::]
, 2016-06-21 17:32:02,762 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523122584] time[177] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:32:02,762 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523122556] time[206] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:32:03,051 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523123037] time[14] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:32:03,125 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523123113] time[12] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:32:03,205 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523123184] time[21] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:32:03,235 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523123230] time[5] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:32:03,236 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523123169] time[65] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:32:03,250 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523123249] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:32:03,414 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523123402] time[12] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:32:03,420 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523123419] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:32:03,443 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523123442] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:32:03,506 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523123505] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:32:03,520 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523123519] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:32:03,532 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523123488] time[44] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:32:03,675 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523123592] time[83] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:32:03,736 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523123729] time[7] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:32:03,796 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523123792] time[4] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:32:03,845 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523123844] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:32:03,861 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523123861] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:32:03,907 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523123874] time[33] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:32:03,923 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523123923] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:32:03,956 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523123955] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:32:03,964 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523123958] time[4] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:32:04,141 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523124120] time[21] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:32:04,176 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523124176] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:32:04,228 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523124226] time[2] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:32:04,249 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523124249] time[0] tag[ReportStatisticsExtractor/extractThroughput]
