, 2016-06-21 17:51:47,888 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524307886] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 17:51:47,901 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524307900] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 17:51:47,908 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524307906] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 17:51:47,920 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524307918] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 17:51:47,930 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524307927] time[3] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 17:51:47,950 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524307949] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 17:51:47,954 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524307858] time[96] tag[::: TskPoller End Of Poll :::]
, 2016-06-21 17:51:48,002 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524308002] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:51:48,005 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524308004] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:51:48,086 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524308085] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:51:48,088 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524308088] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:51:48,152 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524308151] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:51:48,168 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524308168] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:51:48,242 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524308241] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:51:48,245 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524308244] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:51:48,318 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524308317] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:51:48,327 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524308326] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:51:48,433 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524308433] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:51:48,438 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524308437] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:51:48,487 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524308487] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:51:48,492 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524308492] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:51:48,555 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524308554] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:51:48,570 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524308567] time[3] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:51:48,660 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524308660] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:51:48,666 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524308659] time[7] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:51:48,704 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524308654] time[50] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:48,706 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524308703] time[3] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:51:48,707 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524308705] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:51:48,758 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524308753] time[5] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:51:48,761 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524308760] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:51:48,808 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524308808] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:51:48,816 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524308809] time[7] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:51:48,881 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524308847] time[32] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:51:48,889 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524308887] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:51:48,891 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524308890] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:51:48,894 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524308836] time[58] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:48,965 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524308964] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:51:49,008 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524309003] time[5] tag[ReportStatisticsExtractor/extractThroughput]
