, 2016-06-21 19:06:47,686 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528807685] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 19:06:47,696 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528807695] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 19:06:47,704 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528807703] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 19:06:47,713 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528807712] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 19:06:47,720 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528807719] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 19:06:47,735 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528807733] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 19:06:47,738 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528807666] time[72] tag[::: TskPoller End Of Poll :::]
, 2016-06-21 19:06:47,765 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528807765] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:06:47,769 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528807768] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:06:47,808 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528807807] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:06:47,810 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528807810] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:06:47,847 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528807847] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:06:47,852 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528807851] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:06:47,881 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528807880] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:06:47,883 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528807882] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:06:47,924 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528807923] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:06:47,927 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528807927] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:06:47,947 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528807947] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:06:47,950 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528807950] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:06:47,971 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528807970] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:06:47,972 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528807972] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:06:48,000 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528808000] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:06:48,002 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528808002] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:06:48,026 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528808026] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:06:48,028 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528808028] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:06:48,052 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528808051] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:06:48,053 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528808053] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:06:48,078 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528808077] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:06:48,080 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528808080] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:06:48,103 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528808103] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:06:48,105 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528808105] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:06:48,131 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528808130] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:06:48,132 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528808132] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:06:48,158 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528808158] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:06:48,159 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528808159] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:06:48,184 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528808184] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 19:06:48,185 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528808185] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 19:06:48,218 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528808217] time[1] tag[ReportStatisticsExtractor/extractAvailability]
