, 2016-06-20 21:31:08,620 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451068620] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 21:31:08,624 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451068621] time[3] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 21:31:08,627 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451068624] time[3] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 21:31:08,627 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451068620] time[7] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 21:31:08,628 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451068627] time[1] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 21:31:08,628 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451068627] time[1] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 21:31:08,628 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451068627] time[1] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 21:31:08,628 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451068627] time[1] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 21:31:08,672 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451068672] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 21:31:08,675 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451068672] time[3] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 21:31:08,680 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451068675] time[5] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 21:31:08,682 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451068680] time[2] tag[::: Dashboard/DSL/AvailabilityByDeviceAndMachine :::]
, 2016-06-20 21:31:08,682 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451068682] time[0] tag[::: Dashboard/DSL/generateMachineWithDeviceAvailability :::]
