, 2016-06-20 16:27:36,345 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432856344] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:27:36,357 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432856355] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:27:36,362 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432856361] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:27:36,376 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432856375] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:27:36,403 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432856400] time[3] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:27:36,439 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432856436] time[3] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:27:36,443 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432856312] time[131] tag[::: TskPoller End Of Poll :::]
, 2016-06-20 16:27:36,480 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432856480] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:27:36,501 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432856501] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:27:36,530 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432856530] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:27:36,548 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432856548] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:27:36,577 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432856577] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:27:36,600 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432856600] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:27:36,629 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432856629] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:27:36,655 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432856655] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:27:36,685 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432856685] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:27:36,702 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432856702] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:27:36,719 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432856719] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:27:36,738 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432856737] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:27:36,754 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432856754] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:27:36,773 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432856772] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:27:36,779 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432856778] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:27:36,801 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432856801] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:27:36,810 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432856810] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:27:36,832 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432856832] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:27:36,837 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432856837] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:27:36,865 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432856864] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:27:36,875 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432856872] time[3] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:27:36,901 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432856901] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:27:36,910 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432856910] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:27:36,932 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432856931] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:27:36,938 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432856937] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:27:36,962 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432856961] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:27:36,970 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432856970] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:27:36,991 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432856991] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:27:36,998 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432856998] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:27:37,021 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432857020] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:27:37,027 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432857027] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:27:37,050 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432857049] time[1] tag[ReportStatisticsExtractor/extractAvailability]
