, 2016-06-21 18:40:38,981 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527238981] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 18:40:38,984 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527238982] time[2] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-21 18:40:38,985 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527238984] time[1] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-21 18:40:38,985 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527238982] time[3] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-21 18:40:38,986 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527238985] time[1] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-21 18:40:38,986 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527238985] time[1] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-21 18:40:38,986 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527238985] time[1] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-21 18:40:38,986 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527238985] time[1] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-21 18:40:39,009 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527239009] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 18:40:39,010 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527239009] time[1] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-21 18:40:39,012 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527239010] time[2] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-21 18:40:39,012 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527239009] time[3] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-21 18:40:39,046 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527239012] time[34] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-21 18:40:39,046 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527239012] time[34] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-21 18:40:39,046 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527239012] time[34] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-21 18:40:39,046 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527239012] time[34] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-21 18:40:39,049 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527239049] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 18:40:39,051 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527239049] time[2] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-21 18:40:39,052 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527239051] time[1] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-21 18:40:39,052 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527239049] time[3] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-21 18:40:39,053 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527239052] time[1] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-21 18:40:39,053 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527239052] time[1] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-21 18:40:39,053 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527239052] time[1] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-21 18:40:39,054 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527239052] time[2] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-21 18:40:39,055 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527239055] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 18:40:39,057 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527239056] time[1] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-21 18:40:39,058 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527239057] time[1] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-21 18:40:39,058 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527239055] time[3] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-21 18:40:39,061 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527239058] time[3] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-21 18:40:39,061 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527239058] time[3] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-21 18:40:39,061 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527239058] time[3] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-21 18:40:39,061 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527239058] time[3] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-21 18:41:47,766 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527307765] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:41:47,777 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527307775] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:41:47,783 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527307781] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:41:47,798 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527307795] time[3] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:41:47,808 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527307806] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:41:47,827 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527307825] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:41:47,833 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527307738] time[95] tag[::: TskPoller End Of Poll :::]
, 2016-06-21 18:41:47,878 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527307878] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:41:47,881 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527307881] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:41:47,932 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527307932] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:41:47,934 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527307933] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:41:47,977 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527307976] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:41:47,981 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527307980] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:41:48,021 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527308021] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:41:48,025 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527308025] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:41:48,069 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527308069] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:41:48,072 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527308071] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:41:48,101 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527308101] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:41:48,103 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527308103] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:41:48,144 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527308143] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:41:48,151 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527308150] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:41:48,200 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527308199] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:41:48,210 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527308207] time[3] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:41:48,242 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527308241] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:41:48,250 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527308246] time[4] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:41:48,279 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527308278] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:41:48,280 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527308280] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:41:48,313 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527308312] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:41:48,316 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527308316] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:41:48,366 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527308366] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:41:48,368 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527308368] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:41:48,420 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527308419] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:41:48,422 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527308421] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:41:48,457 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527308456] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:41:48,457 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527308457] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:41:48,484 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527308483] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:41:48,486 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527308486] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:41:48,516 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527308515] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:41:48,519 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527308519] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:41:48,558 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527308558] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:41:48,559 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527308559] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:41:48,591 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527308575] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:48,602 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527308601] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:41:48,603 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527308577] time[26] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:48,611 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527308611] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:41:48,639 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527308602] time[37] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:41:48,643 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527308642] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:41:48,643 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527308639] time[4] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:41:48,674 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527308673] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:41:48,678 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527308675] time[3] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:41:48,690 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527308641] time[49] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:48,703 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527308703] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:41:48,706 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527308701] time[4] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:41:48,728 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527308728] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:41:48,734 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527308734] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:41:48,786 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527308785] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:41:48,789 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527308788] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:41:48,793 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527308749] time[44] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:41:48,816 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527308816] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:41:48,819 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527308818] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:41:48,852 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527308851] time[0] tag[ReportStatisticsExtractor/extractAvailability]
