, 2016-06-20 20:18:00,426 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446680423] time[3] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 20:18:00,459 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446680446] time[13] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 20:18:00,479 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446680466] time[13] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 20:18:00,565 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446680533] time[32] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 20:18:00,604 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446680599] time[5] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 20:18:00,655 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446680646] time[9] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 20:18:00,662 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446680370] time[292] tag[::: TskPoller End Of Poll :::]
, 2016-06-20 20:18:00,746 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446680746] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:18:00,760 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446680755] time[5] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:18:00,835 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446680835] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:18:00,835 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446680835] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:18:00,885 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446680885] time[0] tag[ReportStatisticsExtractor/extractThroughput]
