, 2016-06-20 16:32:36,346 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433156343] time[3] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:32:36,360 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433156358] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:32:36,365 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433156364] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:32:36,374 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433156372] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:32:36,400 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433156396] time[4] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:32:36,428 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433156425] time[3] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:32:36,432 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433156297] time[135] tag[::: TskPoller End Of Poll :::]
, 2016-06-20 16:32:36,471 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433156471] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:32:36,489 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433156489] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:32:36,516 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433156516] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:32:36,536 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433156536] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:32:36,573 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433156571] time[2] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:32:36,593 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433156593] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:32:36,625 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433156625] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:32:36,647 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433156646] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:32:36,704 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433156703] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:32:36,756 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433156755] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:32:36,762 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433156762] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:32:36,791 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433156790] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:32:36,798 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433156796] time[2] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:32:36,827 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433156827] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:32:36,841 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433156840] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:32:36,864 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433156864] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:32:36,869 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433156869] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:32:36,901 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433156900] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:32:36,910 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433156910] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:32:36,944 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433156944] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:32:36,955 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433156955] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:32:36,980 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433156979] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:32:36,990 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433156990] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:32:37,023 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433157023] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:32:37,037 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433157037] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:32:37,067 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433157067] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:32:37,077 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433157077] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 16:32:37,112 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433157111] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 16:32:37,121 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433157121] time[0] tag[ReportStatisticsExtractor/extractThroughput]
