, 2016-06-20 16:11:32,754 | INFO  | qtp540931847-356 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431892754] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 16:11:32,765 | INFO  | qtp540931847-356 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431892759] time[5] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 16:11:32,768 | INFO  | qtp540931847-356 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431892765] time[3] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 16:11:32,768 | INFO  | qtp540931847-356 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431892755] time[13] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 16:11:32,770 | INFO  | qtp540931847-356 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431892768] time[2] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 16:11:32,770 | INFO  | qtp540931847-356 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431892768] time[2] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 16:11:32,770 | INFO  | qtp540931847-356 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431892768] time[2] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 16:11:32,770 | INFO  | qtp540931847-356 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431892768] time[2] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 16:12:36,337 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431956336] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:12:36,349 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431956347] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:12:36,355 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431956352] time[3] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:12:36,368 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431956366] time[2] tag[::: TskPoller getEventPreviousReport :::]
