, 2016-06-21 18:06:47,743 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525207741] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:06:47,754 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525207752] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:06:47,760 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525207759] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:06:47,777 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525207774] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:06:47,792 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525207790] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:06:47,808 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525207806] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:06:47,811 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525207701] time[110] tag[::: TskPoller End Of Poll :::]
, 2016-06-21 18:06:47,852 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525207852] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:06:47,855 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525207855] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:06:47,907 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525207906] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:06:47,908 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525207908] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:06:47,960 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525207960] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:06:47,960 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525207958] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:06:48,003 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525208002] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:06:48,004 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525208004] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:06:48,046 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525208045] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:06:48,050 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525208049] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:06:48,079 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525208079] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:06:48,084 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525208084] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:06:48,105 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525208105] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:06:48,108 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525208108] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:06:48,138 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525208137] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:06:48,141 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525208140] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:06:48,197 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525208195] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:06:48,199 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525208199] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:06:48,253 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525208253] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:06:48,258 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525208258] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:06:48,305 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525208303] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:06:48,306 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525208306] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:06:48,353 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525208352] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:06:48,356 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525208349] time[7] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:06:48,380 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525208379] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:06:48,384 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525208384] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:06:48,418 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525208418] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:06:48,419 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525208419] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:06:48,475 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525208475] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:06:48,476 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525208475] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:06:48,507 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525208507] time[0] tag[ReportStatisticsExtractor/extractAvailability]
